id,clonesize,honeybee,osmia,MaxOfUpperTRange,MaxOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
205,0.867789721,-0.025435936,-0.355001856,1.29669863,1.295373139,1.2744497,1.374363028,-1.50017299,-1.167284802,-1.273209814
206,2.632203949,-0.173991424,-1.730687579,1.29669863,1.295373139,-1.480852047,-1.314321354,-1.444806745,-1.013547698,-1.130674138
207,0.867789721,-0.025435936,-0.355001856,-1.447881493,-1.450661203,1.2744497,1.374363028,-0.943718533,-1.202824182,-1.058213609
208,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,0.439509777,0.3807188,0.737397622,0.790563717,0.723648559
209,-0.896624506,-0.173991424,-1.015331003,-1.447881493,-1.450661203,1.2744497,1.374363028,-0.867803952,-1.327508178,-1.108826653
210,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,-1.480852047,-1.314321354,0.910600645,0.615744916,0.873994319
211,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,1.2744497,1.374363028,-0.240223328,-0.121389444,-0.226461062
212,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,1.2744497,1.374363028,0.086961121,0.127204793,0.035021036
213,-0.896624506,-0.173991424,0.360354719,-0.599155913,-0.596339408,-0.228442162,-0.379126786,1.189768904,1.240537461,1.216318082
214,2.632203949,-0.173991424,-1.730687579,1.29669863,1.295373139,0.439509777,0.3807188,-2.694110658,-2.18451684,-2.132997186
215,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,-0.228442162,-0.379126786,0.807370331,0.454971671,0.756585304
216,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,-1.480852047,-1.314321354,1.37073769,1.459436097,1.450074499
217,0.867789721,-0.025435936,-0.355001856,0.348771359,0.349516866,-0.228442162,-0.379126786,-0.043459355,0.105136616,0.008995616
218,-0.896624506,-0.173991424,-0.355001856,0.348771359,0.349516866,0.439509777,0.3807188,0.5529379,0.498848694,0.398908705
219,-0.896624506,-0.173991424,0.360354719,0.348771359,0.349516866,0.439509777,0.3807188,0.515027431,0.544940981,0.463024277
220,-0.896624506,-0.173991424,0.360354719,-1.447881493,-1.450661203,0.439509777,0.3807188,0.487106762,0.057636049,0.370810045
221,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,0.439509777,0.3807188,-0.541099752,-0.492575855,-0.581144063
222,0.867789721,-0.025435936,0.360354719,-1.447881493,-1.450661203,-0.228442162,-0.379126786,-0.591616381,-1.026919772,-0.79357606
223,0.867789721,-0.025435936,-0.355001856,-1.447881493,-1.450661203,0.439509777,0.3807188,-0.852347498,-1.28047331,-1.062271813
224,0.867789721,-0.025435936,1.020683866,0.348771359,0.349516866,-1.480852047,-1.314321354,0.89222813,1.162744136,1.185619143
225,0.867789721,-0.173991424,-1.015331003,0.348771359,0.349516866,1.2744497,1.374363028,-1.816994783,-1.350914425,-1.388830752
226,0.867789721,-0.025435936,1.020683866,0.348771359,0.349516866,0.439509777,0.3807188,0.163103189,0.33346535,0.275189384
227,0.867789721,-0.025435936,-0.355001856,0.348771359,0.349516866,-1.480852047,-1.314321354,0.15212412,0.243503909,0.146349445
228,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,0.439509777,0.3807188,0.846205603,0.820836985,0.745811097
229,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,-0.228442162,-0.379126786,1.17878085,1.237085472,1.217997313
230,-0.896624506,-0.173991424,1.020683866,0.348771359,0.349516866,-0.228442162,-0.379126786,1.646341094,1.836172995,1.865338854
231,0.867789721,-0.025435936,-0.355001856,-0.599155913,-0.596339408,-0.228442162,-0.379126786,0.432461426,0.575889776,0.514000661
232,0.867789721,-0.025435936,-0.355001856,1.29669863,1.295373139,1.2744497,1.374363028,-2.095092071,-1.629820179,-1.703963756
233,2.632203949,-0.173991424,-1.730687579,0.348771359,0.349516866,-0.228442162,-0.379126786,-1.228001248,-0.848174635,-0.952116516
234,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,-1.480852047,-1.314321354,1.030275198,1.074138232,1.039106465
235,-0.896624506,-0.173991424,-0.355001856,0.348771359,0.349516866,1.2744497,1.374363028,-0.773930822,-0.593566427,-0.681421853
236,0.867789721,-0.025435936,0.360354719,1.29669863,1.295373139,0.439509777,0.3807188,-1.650400886,-1.278200967,-1.327349727
237,0.867789721,-0.025435936,-0.355001856,0.348771359,0.349516866,-1.480852047,-1.314321354,0.304728787,0.395158984,0.309818637
238,-0.896624506,-0.173991424,-1.015331003,0.348771359,0.349516866,-0.228442162,-0.379126786,0.671551546,0.661788382,0.589154769
239,0.867789721,-0.025435936,1.020683866,0.348771359,0.349516866,1.2744497,1.374363028,-1.379221864,-1.06659081,-1.154703441
240,0.867789721,-0.025435936,0.360354719,1.29669863,1.295373139,0.439509777,0.3807188,-0.902521011,-0.617638287,-0.672395861
241,0.867789721,-0.025435936,-0.355001856,-0.599155913,-0.596339408,1.2744497,1.374363028,-0.026926234,0.073344587,-0.028127884
242,0.16202403,10.62896363,-2.990815701,0.348771359,0.349516866,-1.249573688,-1.548119996,0.722557986,-1.619772145,-1.627754614
243,-0.896624506,-0.173991424,-0.355001856,1.29669863,1.295373139,-0.228442162,-0.379126786,0.819945915,0.777565522,0.702914351
244,0.867789721,-0.025435936,-0.355001856,-0.599155913,-0.596339408,0.439509777,0.3807188,0.113609219,0.287351917,0.205408314
245,0.867789721,-0.025435936,1.020683866,-0.599155913,-0.596339408,-0.228442162,-0.379126786,0.124447313,0.165708976,0.054959129
246,-0.896624506,-0.173991424,1.020683866,-0.599155913,-0.596339408,1.2744497,1.374363028,0.904710131,0.906122113,0.847377905
247,-0.896624506,-0.173991424,-0.355001856,-0.599155913,-0.596339408,-1.480852047,-1.314321354,1.199653583,1.244381894,1.211632656
248,-0.896624506,-0.173991424,-0.355001856,0.348771359,0.349516866,-1.480852047,-1.314321354,1.650256258,1.974538631,2.070709779
249,-0.896624506,-0.173991424,-0.355001856,-1.447881493,-1.450661203,-0.228442162,-0.379126786,0.339542424,-0.147592885,0.08317908
250,0.867789721,-0.025435936,0.360354719,0.348771359,0.349516866,1.2744497,1.374363028,-1.4719517,-1.140019603,-1.227534018
251,-0.896624506,-0.173991424,1.020683866,1.29669863,1.295373139,0.439509777,0.3807188,-0.611583852,-0.515653023,-0.588850787
252,0.867789721,-0.025435936,0.360354719,-0.599155913,-0.596339408,-0.228442162,-0.379126786,-0.009833655,0.163256355,0.113112027
253,0.867789721,-0.025435936,1.020683866,-1.447881493,-1.450661203,1.2744497,1.374363028,-1.180599875,-1.577228222,-1.344092868
254,0.867789721,-0.173991424,-1.015331003,-0.599155913,-0.596339408,-1.480852047,-1.314321354,0.205625438,0.383321018,0.314906402
255,0.867789721,-0.173991424,-1.730687579,1.29669863,1.295373139,0.439509777,0.3807188,-2.252658508,-1.859335842,-1.884293169
256,0.867789721,-0.025435936,0.360354719,-0.599155913,-0.596339408,-0.228442162,-0.379126786,0.136036879,0.241416617,0.136002534
